0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.3,0.95,0.17,1.34,-0.28,-1.45,0.19,-1.04,9.694154789731135,0.07,0.32,-134.84,2.62,-6.53
-0.17,0.99,0.1,1.16,-0.17,-1.22,0.1,-1.02,7.819319718564425,3.31,0.49,234.21,25.34,120.74
-0.24,0.97,0.13,1.55,-0.22,-1.71,0.15,-1.1,7.702486513311699,2.47,-1.5,259.63,-16.22,81.54
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,2.06158821682647,5.17,-0.45,1387.52,78.91,164.49
-0.18,0.98,0.1,2.22,-0.16,-2.55,0.11,-1.27,5.904171782699441,6.23,-4.42,620.02,4.38,142.2
-0.38,0.93,0.2,1.75,-0.34,-1.98,0.24,-1.11,0.34289184174984055,1.02,-6.13,1755.12,72.76,165.54
-0.39,0.92,0.2,1.98,-0.34,-2.25,0.25,-1.16,9.294676556138771,0.26,-0.15,-58.98,-9.15,3.06
-0.3,0.95,0.18,1.55,-0.29,-1.71,0.18,-1.09,5.297824500824388,4.13,-3.78,729.54,-28.65,161.39
-0.38,0.93,0.23,1.17,-0.38,-1.24,0.23,-0.97,6.179384421676182,3.76,-0.09,562.27,25.07,189.46
-0.33,0.95,0.17,1.84,-0.29,-2.08,0.2,-1.15,9.735736757494275,0.94,0.27,-150.17,-8.91,14.69
-0.31,0.95,0.18,1.06,-0.3,-1.11,0.19,-0.97,2.7652069217473385,2.65,-3.13,1215.22,-73.59,205.38
-0.41,0.91,0.23,1.49,-0.38,-1.64,0.25,-1.04,8.417622451351026,2.01,-1.66,119.06,-33.99,71.18
-0.39,0.92,0.22,1.09,-0.37,-1.15,0.24,-0.95,3.5579697236919197,0.8,-1.97,1100.28,-24.13,159.69
-0.41,0.91,0.23,1.59,-0.39,-1.78,0.26,-1.06,1.8488232812942595,1.99,-5.58,1459.37,16.79,192.69
-0.09,1.0,0.05,1.07,-0.09,-1.1,0.05,-1.0,7.60081746757986,4.33,-0.75,276.93,-20.41,157.91
-0.17,0.99,0.1,1.16,-0.17,-1.22,0.1,-1.02,8.550520192627868,3.25,0.39,89.16,17.03,112.84
-0.46,0.89,0.25,1.79,-0.42,-2.03,0.29,-1.09,4.456664637724815,2.81,-3.47,896.11,34.58,155.97
-0.15,0.99,0.09,1.03,-0.14,-1.06,0.09,-0.99,5.524661595678743,1.08,1.86,683.46,71.83,70.04
-0.09,1.0,0.05,1.78,-0.08,-1.99,0.05,-1.17,4.573232993126657,7.17,-3.87,870.86,6.18,183.46
-0.23,0.97,0.13,1.02,-0.22,-1.05,0.14,-0.98,8.943439947238566,0.82,-0.45,11.15,-15.74,32.11
-0.23,0.97,0.13,1.24,-0.22,-1.32,0.14,-1.03,9.043263943850514,1.27,-1.2,-8.6,-38.07,41.5
-0.36,0.93,0.22,1.1,-0.36,-1.15,0.22,-0.96,2.0836117776728558,0.75,-1.6,1391.05,-1.67,183.19
-0.39,0.92,0.2,1.84,-0.35,-2.08,0.25,-1.13,9.80706428552792,4.93,3.41,-162.94,66.66,111.01
-0.26,0.97,0.14,2.05,-0.24,-2.34,0.16,-1.21,8.16124001425224,3.29,1.53,165.88,59.03,81.17
-0.18,0.98,0.1,1.16,-0.17,-1.22,0.11,-1.02,6.2032563003810814,5.7,1.75,571.06,76.77,213.36
-0.32,0.95,0.2,1.02,-0.33,-1.06,0.2,-0.96,1.3313832042341889,1.29,2.87,1503.81,123.23,204.31
-0.26,0.97,0.15,1.2,-0.26,-1.27,0.16,-1.01,7.857166523667225,5.91,-1.61,230.76,-40.16,209.68
-0.45,0.89,0.24,1.76,-0.41,-1.99,0.28,-1.09,7.9556029906469465,6.36,-1.83,210.37,-17.33,180.64
-0.19,0.98,0.11,1.19,-0.19,-1.26,0.11,-1.02,4.269431569309223,3.94,-3.47,962.93,-68.16,174.66
-0.28,0.96,0.15,1.27,-0.26,-1.35,0.17,-1.02,5.49777929615566,0.94,0.09,680.09,41.15,82.17
-0.31,0.95,0.17,1.5,-0.29,-1.65,0.19,-1.07,6.666705565389888,3.36,-2.41,463.18,-23.46,127.02
-0.28,0.96,0.17,1.31,-0.27,-1.41,0.17,-1.03,9.475312809267994,2.41,-0.61,-93.8,-22.86,69.91
-0.19,0.98,0.11,1.37,-0.18,-1.48,0.11,-1.07,6.500876896114089,4.32,0.26,497.14,41.18,149.22
-0.31,0.95,0.19,1.18,-0.31,-1.25,0.19,-1.0,0.8645377279364208,0.98,-6.43,1653.82,-119.82,184.48
-0.35,0.94,0.2,1.59,-0.34,-1.77,0.22,-1.08,9.596738487604187,2.96,-1.96,-120.63,-63.12,72.71
-0.35,0.94,0.21,0.96,-0.35,-0.98,0.22,-0.93,3.266795199289878,-0.3,-2.33,1163.99,-73.58,130.93
-0.37,0.93,0.2,1.32,-0.34,-1.43,0.23,-1.01,6.3468734731790155,3.16,-1.19,525.76,1.17,148.39
-0.46,0.89,0.25,1.75,-0.43,-1.98,0.29,-1.08,1.4959491950780268,2.55,-3.44,1464.5,105.78,208.61
-0.21,0.98,0.12,1.42,-0.2,-1.55,0.13,-1.07,8.912630923171939,5.21,-2.11,17.05,-58.38,153.22
-0.35,0.94,0.2,1.24,-0.34,-1.33,0.21,-1.0,6.822409573756985,1.57,-0.54,440.19,9.51,94.74
-0.34,0.94,0.19,1.29,-0.32,-1.39,0.21,-1.01,8.054021217127259,5.28,-1.71,189.71,-40.25,183.54
-0.24,0.97,0.13,1.6,-0.22,-1.77,0.15,-1.11,7.790483575529269,1.37,-1.14,240.21,-5.41,50.59
